db,task,target,kind,ctx_len,batch_size,split,n,status,auroc,pos_rate,seconds,oom_retries,generator,contaminated,r2,mae_norm
rel-stack,post-votes,popularity,reg,200,64,test,2048,ok,,,3.4,0,grdm,False,0.1316159963607788,0.2334655225276947
rel-stack,post-votes,popularity,reg,512,64,test,2048,ok,,,4.3,0,grdm,False,0.1021726131439209,0.2401405125856399
rel-stack,post-votes,popularity,reg,1024,64,test,2048,ok,,,7.0,0,grdm,False,0.0654536485671997,0.2496682703495025
rel-stack,post-votes,popularity,reg,30000,2,test,256,ok,,,46.7,0,grdm,False,0.0239443778991699,0.3220474421977997
rel-stack,user-badge,WillGetBadge,clf,100,64,test,2048,ok,0.6012238533266129,0.03125,4.3,0,grdm,False,,
rel-stack,user-badge,WillGetBadge,clf,200,64,test,2048,ok,0.5927025579637096,0.03125,3.2,0,grdm,False,,
rel-stack,user-badge,WillGetBadge,clf,512,64,test,2048,ok,0.6074021862399194,0.03125,4.2,0,grdm,False,,
rel-stack,user-badge,WillGetBadge,clf,1024,64,test,2048,ok,0.6232161983366936,0.03125,5.8,0,grdm,False,,
rel-stack,user-badge,WillGetBadge,clf,30000,2,test,256,ok,0.6451219512195122,0.0390625,28.6,0,grdm,False,,
rel-stack,user-engagement,contribution,clf,100,64,test,2048,ok,0.5971621395036888,0.029296875,4.4,0,grdm,False,,
rel-stack,user-engagement,contribution,clf,200,64,test,2048,ok,0.599832327297116,0.029296875,3.3,0,grdm,False,,
rel-stack,user-engagement,contribution,clf,512,64,test,2048,ok,0.6197434607645875,0.029296875,4.3,0,grdm,False,,
rel-stack,user-engagement,contribution,clf,1024,64,test,2048,ok,0.6016306170355465,0.029296875,6.9,0,grdm,False,,
rel-stack,user-engagement,contribution,clf,30000,2,test,256,ok,0.5173333333333333,0.0234375,48.7,0,grdm,False,,
rel-arxiv,author-publication,publication_count,reg,100,64,test,2048,ok,,,4.1,0,plurel,False,0.1032123565673828,0.5488917231559753
rel-arxiv,author-publication,publication_count,reg,200,64,test,2048,ok,,,3.1,0,plurel,False,0.1206473112106323,0.5486879348754883
rel-arxiv,author-publication,publication_count,reg,512,64,test,2048,ok,,,3.9,0,plurel,False,0.1349190473556518,0.5473159551620483
rel-arxiv,author-publication,publication_count,reg,1024,64,test,2048,ok,,,6.0,0,plurel,False,0.1305840611457824,0.5503742694854736
rel-arxiv,author-publication,publication_count,reg,30000,2,test,256,ok,,,31.8,0,plurel,False,0.0454131364822387,0.5141979455947876
rel-arxiv,paper-citation,cited,clf,100,64,test,2048,ok,0.7568491052175461,0.43017578125,4.2,0,plurel,False,,
rel-arxiv,paper-citation,cited,clf,200,64,test,2048,ok,0.7756337495270527,0.43017578125,3.1,0,plurel,False,,
rel-arxiv,paper-citation,cited,clf,512,64,test,2048,ok,0.7863133640104772,0.43017578125,3.9,0,plurel,False,,
rel-arxiv,paper-citation,cited,clf,1024,64,test,2048,ok,0.7864563424557472,0.43017578125,6.5,0,plurel,False,,
rel-arxiv,paper-citation,cited,clf,30000,2,test,256,ok,0.7557552822453485,0.41015625,36.3,0,plurel,False,,
rel-ratebeer,beer-churn,rating_churn,clf,100,64,test,2048,ok,0.7139927066744822,0.64208984375,4.6,0,plurel,False,,
rel-ratebeer,beer-churn,rating_churn,clf,200,64,test,2048,ok,0.6810747021200442,0.64208984375,4.7,0,plurel,False,,
rel-ratebeer,beer-churn,rating_churn,clf,512,64,test,2048,ok,0.6640816686464812,0.64208984375,7.3,0,plurel,False,,
rel-ratebeer,beer-churn,rating_churn,clf,1024,64,test,2048,ok,0.657944070671598,0.64208984375,10.4,0,plurel,False,,
rel-ratebeer,beer-churn,rating_churn,clf,30000,2,test,256,ok,0.6467727674624226,0.66015625,58.8,0,plurel,False,,
rel-ratebeer,brewer-dormant,dormant,clf,100,64,test,2048,ok,0.5130603689893007,0.42626953125,4.6,0,plurel,False,,
rel-ratebeer,brewer-dormant,dormant,clf,200,64,test,2048,ok,0.5339548146523361,0.42626953125,4.9,0,plurel,False,,
rel-ratebeer,brewer-dormant,dormant,clf,512,64,test,2048,ok,0.6237381492042603,0.42626953125,6.9,0,plurel,False,,
rel-ratebeer,brewer-dormant,dormant,clf,1024,64,test,2048,ok,0.6643337963978455,0.42626953125,10.7,0,plurel,False,,
rel-ratebeer,brewer-dormant,dormant,clf,30000,2,test,256,ok,0.6935383659521591,0.43359375,53.1,0,plurel,False,,
rel-ratebeer,user-churn,user_churn,clf,100,64,test,2048,ok,0.6529232413248824,0.58251953125,4.5,0,plurel,False,,
rel-ratebeer,user-churn,user_churn,clf,200,64,test,2048,ok,0.7112513051278657,0.58251953125,4.3,0,plurel,False,,
rel-ratebeer,user-churn,user_churn,clf,512,64,test,2048,ok,0.7197090238869037,0.58251953125,6.5,0,plurel,False,,
rel-ratebeer,user-churn,user_churn,clf,1024,64,test,2048,ok,0.731113267942138,0.58251953125,9.8,0,plurel,False,,
rel-ratebeer,user-churn,user_churn,clf,30000,2,test,256,ok,0.580539179562761,0.5390625,57.2,0,plurel,False,,
rel-ratebeer,user-count,num_ratings,reg,100,64,test,2048,ok,,,4.5,0,plurel,False,0.0481808185577392,0.3327869176864624
rel-ratebeer,user-count,num_ratings,reg,200,64,test,2048,ok,,,4.4,0,plurel,False,0.0733208060264587,0.3239387273788452
rel-ratebeer,user-count,num_ratings,reg,512,64,test,2048,ok,,,6.4,0,plurel,False,0.2343124151229858,0.3063981235027313
rel-ratebeer,user-count,num_ratings,reg,1024,64,test,2048,ok,,,9.9,0,plurel,False,0.2140238881111145,0.3001160621643066
rel-ratebeer,user-count,num_ratings,reg,30000,2,test,256,ok,,,57.5,0,plurel,False,-2.1550958156585693,0.6208524703979492
rel-stack,post-votes,popularity,reg,100,64,test,2048,ok,,,4.3,0,plurel,False,0.1090213656425476,0.1572825014591217
rel-stack,post-votes,popularity,reg,200,64,test,2048,ok,,,3.4,0,plurel,False,0.108916163444519,0.1576045453548431
rel-stack,post-votes,popularity,reg,512,64,test,2048,ok,,,4.4,0,plurel,False,0.0922308564186096,0.1592831462621688
rel-stack,post-votes,popularity,reg,1024,64,test,2048,ok,,,6.9,0,plurel,False,0.0764798521995544,0.1619498580694198
rel-stack,post-votes,popularity,reg,30000,2,test,256,ok,,,46.7,0,plurel,False,-0.0771992206573486,0.2092761993408203
rel-stack,user-badge,WillGetBadge,clf,100,64,test,2048,ok,0.7934964087701613,0.03125,4.3,0,plurel,False,,
rel-stack,user-badge,WillGetBadge,clf,200,64,test,2048,ok,0.7968434979838709,0.03125,3.2,0,plurel,False,,
rel-stack,user-badge,WillGetBadge,clf,512,64,test,2048,ok,0.7930199407762096,0.03125,4.1,0,plurel,False,,
rel-stack,user-badge,WillGetBadge,clf,1024,64,test,2048,ok,0.7746582031249999,0.03125,5.8,0,plurel,False,,
rel-stack,user-badge,WillGetBadge,clf,30000,2,test,256,ok,0.758739837398374,0.0390625,28.6,0,plurel,False,,
rel-stack,user-engagement,contribution,clf,100,64,test,2048,ok,0.832134473507713,0.029296875,4.3,0,plurel,False,,
rel-stack,user-engagement,contribution,clf,200,64,test,2048,ok,0.8047325620389001,0.029296875,3.4,0,plurel,False,,
rel-stack,user-engagement,contribution,clf,512,64,test,2048,ok,0.7592848759221998,0.029296875,4.4,0,plurel,False,,
rel-stack,user-engagement,contribution,clf,1024,64,test,2048,ok,0.7254485244802147,0.029296875,6.9,0,plurel,False,,
rel-stack,user-engagement,contribution,clf,30000,2,test,256,ok,0.5643333333333334,0.0234375,48.7,0,plurel,False,,
rel-arxiv,author-publication,publication_count,reg,100,64,test,2048,ok,,,4.6,0,rdbpfn,False,0.1057432889938354,0.588362455368042
rel-arxiv,author-publication,publication_count,reg,200,64,test,2048,ok,,,3.1,0,rdbpfn,False,0.1281970143318176,0.5866177678108215
rel-arxiv,author-publication,publication_count,reg,512,64,test,2048,ok,,,4.0,0,rdbpfn,False,0.1444551348686218,0.5855938196182251
rel-arxiv,author-publication,publication_count,reg,1024,64,test,2048,ok,,,6.1,0,rdbpfn,False,0.1387615799903869,0.5893904566764832
rel-arxiv,author-publication,publication_count,reg,30000,2,test,256,ok,,,32.0,0,rdbpfn,False,0.0202371478080749,0.5673825740814209
rel-arxiv,paper-citation,cited,clf,100,64,test,2048,ok,0.7475024972595798,0.43017578125,64.4,0,rdbpfn,False,,
rel-arxiv,paper-citation,cited,clf,200,64,test,2048,ok,0.7659141331761543,0.43017578125,28.7,0,rdbpfn,False,,
rel-arxiv,paper-citation,cited,clf,512,64,test,2048,ok,0.7771510718033862,0.43017578125,4.5,0,rdbpfn,False,,
rel-arxiv,paper-citation,cited,clf,1024,64,test,2048,ok,0.776428398437158,0.43017578125,6.6,0,rdbpfn,False,,
rel-arxiv,paper-citation,cited,clf,30000,2,test,256,ok,0.7483443708609272,0.41015625,102.2,0,rdbpfn,False,,
rel-ratebeer,beer-churn,rating_churn,clf,100,64,test,2048,ok,0.726586402045866,0.64208984375,25.0,0,rdbpfn,False,,
rel-ratebeer,beer-churn,rating_churn,clf,200,64,test,2048,ok,0.6887446246738493,0.64208984375,15.6,0,rdbpfn,False,,
rel-ratebeer,beer-churn,rating_churn,clf,512,64,test,2048,ok,0.687785495308099,0.64208984375,22.1,0,rdbpfn,False,,
rel-ratebeer,beer-churn,rating_churn,clf,1024,64,test,2048,ok,0.6898246178266305,0.64208984375,20.6,0,rdbpfn,False,,
rel-ratebeer,beer-churn,rating_churn,clf,30000,2,test,256,ok,0.6393253077603211,0.66015625,119.5,0,rdbpfn,False,,
rel-ratebeer,brewer-dormant,dormant,clf,100,64,test,2048,ok,0.6214827813116912,0.42626953125,4.7,0,rdbpfn,False,,
rel-ratebeer,brewer-dormant,dormant,clf,200,64,test,2048,ok,0.5997757792888303,0.42626953125,5.0,0,rdbpfn,False,,
rel-ratebeer,brewer-dormant,dormant,clf,512,64,test,2048,ok,0.6427428042211987,0.42626953125,8.5,0,rdbpfn,False,,
rel-ratebeer,brewer-dormant,dormant,clf,1024,64,test,2048,ok,0.6808778728278619,0.42626953125,11.4,0,rdbpfn,False,,
rel-ratebeer,brewer-dormant,dormant,clf,30000,2,test,256,ok,0.6761416589002797,0.43359375,53.4,0,rdbpfn,False,,
rel-ratebeer,user-churn,user_churn,clf,100,64,test,2048,ok,0.7692749616427209,0.58251953125,4.7,0,rdbpfn,False,,
rel-ratebeer,user-churn,user_churn,clf,200,64,test,2048,ok,0.8059861864776499,0.58251953125,5.7,0,rdbpfn,False,,
rel-ratebeer,user-churn,user_churn,clf,512,64,test,2048,ok,0.8147777238570021,0.58251953125,11.9,0,rdbpfn,False,,
rel-ratebeer,user-churn,user_churn,clf,1024,64,test,2048,ok,0.8182090459454028,0.58251953125,15.0,0,rdbpfn,False,,
rel-ratebeer,user-churn,user_churn,clf,30000,2,test,256,ok,0.5662306558585114,0.5390625,58.0,0,rdbpfn,False,,
rel-ratebeer,user-count,num_ratings,reg,100,64,test,2048,ok,,,4.6,0,rdbpfn,False,0.0283172726631164,0.3568199574947357
rel-ratebeer,user-count,num_ratings,reg,200,64,test,2048,ok,,,4.8,0,rdbpfn,False,0.0582362413406372,0.3504011034965515
rel-ratebeer,user-count,num_ratings,reg,512,64,test,2048,ok,,,8.4,0,rdbpfn,False,0.2676722407341003,0.3308804929256439
rel-ratebeer,user-count,num_ratings,reg,1024,64,test,2048,ok,,,11.8,0,rdbpfn,False,0.2975152134895324,0.3251550197601318
rel-ratebeer,user-count,num_ratings,reg,30000,2,test,256,ok,,,57.6,0,rdbpfn,False,-1.2098286151885986,0.5526672005653381
rel-stack,post-votes,popularity,reg,100,64,test,2048,ok,,,6.7,0,rdbpfn,False,0.126444935798645,0.2065483033657074
rel-stack,post-votes,popularity,reg,200,64,test,2048,ok,,,3.7,0,rdbpfn,False,0.1300389766693115,0.2059389650821685
rel-stack,post-votes,popularity,reg,512,64,test,2048,ok,,,4.4,0,rdbpfn,False,0.1146160960197448,0.2089956700801849
rel-stack,post-votes,popularity,reg,1024,64,test,2048,ok,,,7.0,0,rdbpfn,False,0.0960514545440673,0.2111114263534546
rel-stack,post-votes,popularity,reg,30000,2,test,256,ok,,,46.7,0,rdbpfn,False,-0.0099037885665893,0.2706884145736694
rel-stack,user-badge,WillGetBadge,clf,100,64,test,2048,ok,0.796111076108871,0.03125,7.2,0,rdbpfn,False,,
rel-stack,user-badge,WillGetBadge,clf,200,64,test,2048,ok,0.7986824281754032,0.03125,3.2,0,rdbpfn,False,,
rel-stack,user-badge,WillGetBadge,clf,512,64,test,2048,ok,0.7861840032762097,0.03125,4.2,0,rdbpfn,False,,
rel-stack,user-badge,WillGetBadge,clf,1024,64,test,2048,ok,0.7641955960181451,0.03125,5.8,0,rdbpfn,False,,
rel-stack,user-badge,WillGetBadge,clf,30000,2,test,256,ok,0.7502032520325204,0.0390625,28.7,0,rdbpfn,False,,
rel-stack,user-engagement,contribution,clf,100,64,test,2048,ok,0.8391725352112676,0.029296875,23.1,0,rdbpfn,False,,
rel-stack,user-engagement,contribution,clf,200,64,test,2048,ok,0.803969651240778,0.029296875,4.7,0,rdbpfn,False,,
rel-stack,user-engagement,contribution,clf,512,64,test,2048,ok,0.7475603621730381,0.029296875,5.0,0,rdbpfn,False,,
rel-stack,user-engagement,contribution,clf,1024,64,test,2048,ok,0.7082411133467472,0.029296875,7.0,0,rdbpfn,False,,
rel-stack,user-engagement,contribution,clf,30000,2,test,256,ok,0.5383333333333333,0.0234375,61.0,0,rdbpfn,False,,
rel-arxiv,author-publication,publication_count,reg,100,64,test,2048,ok,,,4.2,0,reldiff,False,0.1406489014625549,0.5707399845123291
rel-arxiv,author-publication,publication_count,reg,200,64,test,2048,ok,,,3.2,0,reldiff,False,0.1512454748153686,0.5691080093383789
rel-arxiv,author-publication,publication_count,reg,512,64,test,2048,ok,,,3.9,0,reldiff,False,0.163329541683197,0.5701051354408264
rel-arxiv,author-publication,publication_count,reg,1024,64,test,2048,ok,,,6.1,0,reldiff,False,0.1647791862487793,0.5728590488433838
rel-arxiv,author-publication,publication_count,reg,30000,2,test,256,ok,,,31.8,0,reldiff,False,0.1414106488227844,0.5318835973739624
rel-arxiv,paper-citation,cited,clf,100,64,test,2048,ok,0.7481527087606881,0.43017578125,4.2,0,reldiff,False,,
rel-arxiv,paper-citation,cited,clf,200,64,test,2048,ok,0.7718375259087641,0.43017578125,3.1,0,reldiff,False,,
rel-arxiv,paper-citation,cited,clf,512,64,test,2048,ok,0.7910506192328379,0.43017578125,4.0,0,reldiff,False,,
rel-arxiv,paper-citation,cited,clf,1024,64,test,2048,ok,0.794700946478402,0.43017578125,6.5,0,reldiff,False,,
rel-arxiv,paper-citation,cited,clf,30000,2,test,256,ok,0.723368022705771,0.41015625,36.3,0,reldiff,False,,
rel-ratebeer,beer-churn,rating_churn,clf,100,64,test,2048,ok,0.5706451428838204,0.64208984375,4.8,0,reldiff,False,,
rel-ratebeer,beer-churn,rating_churn,clf,200,64,test,2048,ok,0.6395198647155551,0.64208984375,4.7,0,reldiff,False,,
rel-ratebeer,beer-churn,rating_churn,clf,512,64,test,2048,ok,0.6706254311932316,0.64208984375,7.3,0,reldiff,False,,
rel-ratebeer,beer-churn,rating_churn,clf,1024,64,test,2048,ok,0.6730204015997594,0.64208984375,10.5,0,reldiff,False,,
rel-ratebeer,beer-churn,rating_churn,clf,30000,2,test,256,ok,0.6896211657484868,0.66015625,58.8,0,reldiff,False,,
rel-ratebeer,brewer-dormant,dormant,clf,100,64,test,2048,ok,0.5628924471740879,0.42626953125,4.6,0,reldiff,False,,
rel-ratebeer,brewer-dormant,dormant,clf,200,64,test,2048,ok,0.5936292071848115,0.42626953125,4.4,0,reldiff,False,,
rel-ratebeer,brewer-dormant,dormant,clf,512,64,test,2048,ok,0.6390173283614827,0.42626953125,7.2,0,reldiff,False,,
rel-ratebeer,brewer-dormant,dormant,clf,1024,64,test,2048,ok,0.6696215056908191,0.42626953125,10.6,0,reldiff,False,,
rel-ratebeer,brewer-dormant,dormant,clf,30000,2,test,256,ok,0.7056539297918608,0.43359375,53.1,0,reldiff,False,,
rel-ratebeer,user-churn,user_churn,clf,100,64,test,2048,ok,0.6351480125292275,0.58251953125,4.5,0,reldiff,False,,
rel-ratebeer,user-churn,user_churn,clf,200,64,test,2048,ok,0.6456601128414778,0.58251953125,4.4,0,reldiff,False,,
rel-ratebeer,user-churn,user_churn,clf,512,64,test,2048,ok,0.6740239114130675,0.58251953125,6.6,0,reldiff,False,,
rel-ratebeer,user-churn,user_churn,clf,1024,64,test,2048,ok,0.6841845463056916,0.58251953125,9.7,0,reldiff,False,,
rel-ratebeer,user-churn,user_churn,clf,30000,2,test,256,ok,0.6274256939326948,0.5390625,57.2,0,reldiff,False,,
rel-ratebeer,user-count,num_ratings,reg,100,64,test,2048,ok,,,4.5,0,reldiff,False,-0.0113908052444458,0.337743192911148
rel-ratebeer,user-count,num_ratings,reg,200,64,test,2048,ok,,,4.3,0,reldiff,False,-0.0232115983963012,0.3511173725128174
rel-ratebeer,user-count,num_ratings,reg,512,64,test,2048,ok,,,6.5,0,reldiff,False,0.0708372592926025,0.3532413840293884
rel-ratebeer,user-count,num_ratings,reg,1024,64,test,2048,ok,,,9.7,0,reldiff,False,0.087661325931549,0.3574166297912597
rel-ratebeer,user-count,num_ratings,reg,30000,2,test,256,ok,,,57.4,0,reldiff,False,-1.2345612049102783,0.5049752593040466
rel-stack,post-votes,popularity,reg,100,64,test,2048,ok,,,4.3,0,reldiff,False,0.0668624639511108,0.316385418176651
rel-stack,post-votes,popularity,reg,200,64,test,2048,ok,,,3.3,0,reldiff,False,0.0766655206680297,0.3044438362121582
rel-stack,post-votes,popularity,reg,512,64,test,2048,ok,,,4.5,0,reldiff,False,0.0653107166290283,0.3012884259223938
rel-stack,post-votes,popularity,reg,1024,64,test,2048,ok,,,6.9,0,reldiff,False,0.0456622242927551,0.3068246245384216
rel-stack,post-votes,popularity,reg,30000,2,test,256,ok,,,46.7,0,reldiff,False,0.0557827949523925,0.3906609714031219
rel-stack,user-badge,WillGetBadge,clf,100,64,test,2048,ok,0.7952368951612904,0.03125,4.3,0,reldiff,False,,
rel-stack,user-badge,WillGetBadge,clf,200,64,test,2048,ok,0.8050300844254032,0.03125,3.2,0,reldiff,False,,
rel-stack,user-badge,WillGetBadge,clf,512,64,test,2048,ok,0.816776398689516,0.03125,3.8,0,reldiff,False,,
rel-stack,user-badge,WillGetBadge,clf,1024,64,test,2048,ok,0.8129922190020162,0.03125,5.8,0,reldiff,False,,
rel-stack,user-badge,WillGetBadge,clf,30000,2,test,256,ok,0.8465447154471545,0.0390625,28.6,0,reldiff,False,,
rel-stack,user-engagement,contribution,clf,100,64,test,2048,ok,0.8599891012743125,0.029296875,4.2,0,reldiff,False,,
rel-stack,user-engagement,contribution,clf,200,64,test,2048,ok,0.8589495305164319,0.029296875,3.2,0,reldiff,False,,
rel-stack,user-engagement,contribution,clf,512,64,test,2048,ok,0.855826626425218,0.029296875,4.5,0,reldiff,False,,
rel-stack,user-engagement,contribution,clf,1024,64,test,2048,ok,0.8519282360831657,0.029296875,6.9,0,reldiff,False,,
rel-stack,user-engagement,contribution,clf,30000,2,test,256,ok,0.9293333333333332,0.0234375,48.7,0,reldiff,False,,
